Id,Bone_Health_Calcium,VitA_Percentage,Saturated_Lipids,Energy_Content,Cholesterol_Level,Drink_Name,Iron_Concentration,VitC_Content,Sweetness_Index,Drink_Type,Salt_Level,Health_Category,Flavor_Variant,Fibre_Amount,Processed_Oil_Content,Carb_Count,Protein_Quantity,Stimulant_Caffeine,Heart_Risk_Index,Health_Rating
5250,69%,47%,0.10447,29.0365,64,Brand 32,22.95%,5%,171,Cold Coffee,16,Vitamin_Rich,Full Cream Buffalo Milk,0.101,3.5958,437,51.5,143,24.5593,Medium
5251,64%,43%,0.0199,21.7977,31,Brand 24,40.14%,12%,187,Cold Coffee,10,Vitamin_Rich,Badam Milk,0.101,0.7138,118,94.9,151,16.288,High
5252,35%,30%,0.08537,33.8735,81,Brand 11,31.66%,11%,76,Special Spiced Chai,48,Vitamin_Rich,Malai Milk,0.101,4.2448,563,31.8,30,42.8517,High
5253,108%,50%,0.03258,30.5937,32,Brand 8,21.55%,10%,198,Masala Chai,11,Low_Fat,Elaichi Doodh,0.101,0.6165,138,44.9,230,13.6688,Medium
5254,133%,57%,0.22569,36.744,47,Brand 9,50.33%,14%,58,Special Spiced Chai,51,Vitamin_Rich,Malai Milk,8.839,2.3977,676,143.0,236,43.2836,High
5255,24%,37%,0.03827,22.0176,32,Brand 14,0.11%,8%,160,Masala Chai,17,Vitamin_Rich,Elaichi Doodh,0.101,2.4826,220,31.9,145,14.9885,Medium
5256,10%,0%,0.02765,0.0,0,Brand 19,0.11%,9%,2,Masala Chai,10,Low_Fat,Large Kulhad,0.101,0.0,0,3.0,134,3.3381,Low
5257,109%,50%,0.03939,32.1114,26,Brand 2,25.07%,7%,89,South Indian Filter Coffee,17,Low_Fat,Elaichi Doodh,0.101,2.5289,1254,106.6,250,17.8273,Medium
5258,54%,29%,0.08372,26.1642,62,Brand 1,14.07%,46%,61,Lassi Blends,10,Vitamin_Rich,Full Cream Buffalo Milk,206.687,1.0266,224,44.6,36,28.936,Medium
5259,62%,31%,0.0317,25.71,44,Brand 21,0.11%,9%,26,South Indian Filter Coffee,10,Low_Fat,Full Cream Buffalo Milk,0.101,1.3913,185,29.4,151,9.8003,Medium
5260,10%,2%,0.0278,10.178,9,Brand 12,0.11%,10%,92,Special Spiced Chai,11,Low_Fat,Large Kulhad,0.101,0.0345,1,3.0,392,10.4493,Low
5261,10%,0%,0.02479,21.5755,18,Brand 13,0.11%,11%,151,Masala Chai,11,Low_Fat,Malai Milk,0.651,0.6413,193,43.9,145,14.4908,Medium
5262,40%,33%,0.08068,26.5363,31,Brand 25,0.11%,5%,40,South Indian Filter Coffee,26,Low_Fat,Rose Milk,2.472,1.5407,565,51.8,141,23.1804,Medium
5263,55%,52%,0.01759,25.6731,9,Brand 31,12.02%,9%,48,Masala Chai,16,Vitamin_Rich,Elaichi Doodh,1.763,1.1792,467,40.5,157,17.6996,Medium
5264,48%,25%,0.1027,25.393,15,Brand 25,20.27%,5%,158,South Indian Filter Coffee,10,Low_Fat,Elaichi Doodh,2.777,0.897,359,47.7,129,17.1815,Medium
5265,144%,41%,0.01101,26.174,36,Brand 24,1.42%,10%,29,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,0.101,4.0398,693,97.9,42,11.26,High
5266,44%,42%,0.0328,27.8842,84,Brand 17,21.13%,12%,77,Masala Chai,17,Vitamin_Rich,Kesar Doodh,0.101,3.7779,601,93.5,220,24.0452,Medium
5267,106%,50%,0.08605,24.2021,71,Brand 14,0.11%,11%,139,Special Spiced Chai,23,Vitamin_Rich,Malai Milk,0.101,2.897,447,60.8,150,28.3332,Medium
5268,112%,33%,0.08467,33.2043,49,Brand 32,28.39%,7%,129,Special Spiced Chai,24,Low_Fat,Elaichi Doodh,0.101,1.593,400,49.9,28,31.5062,Medium
5269,152%,38%,0.08884,32.7828,68,Brand 10,19.05%,14%,80,South Indian Filter Coffee,23,Vitamin_Rich,Kesar Doodh,2.284,3.0144,382,127.5,29,32.7736,Medium
5270,29%,31%,0.01101,19.0493,10,Brand 14,0.11%,10%,2,Special Spiced Chai,11,Low_Fat,Saffron-Infused Milk,1.258,0.2997,37,48.8,58,3.3381,Medium
5271,44%,5%,0.01101,12.6808,8,Brand 6,2.16%,10%,2,South Indian Filter Coffee,24,Low_Fat,Elaichi Doodh,0.101,0.4073,144,26.5,164,9.9081,Medium
5272,39%,3%,0.02594,18.2677,19,Brand 21,0.11%,5%,49,Masala Chai,10,Low_Fat,Kesar Doodh,0.101,0.5978,161,13.9,164,17.8814,Medium
5273,10%,0%,0.02045,18.9892,14,Brand 18,0.45%,8%,30,Nimbu Pani & Shikanji,11,Low_Fat,Medium Glass,1.853,0.0,46,3.0,52,20.4002,Low
5274,17%,39%,0.02255,0.0,0,Brand 5,0.11%,9%,56,Masala Chai,16,Low_Fat,Saffron-Infused Milk,2.985,1.1711,88,25.2,134,11.3786,Medium
5275,96%,52%,0.0135,30.1145,34,Brand 10,0.11%,9%,29,South Indian Filter Coffee,10,Low_Fat,Elaichi Doodh,0.101,0.3732,186,28.3,20,22.8077,Medium
5276,94%,59%,0.14338,38.565,79,Brand 18,24.22%,10%,127,South Indian Filter Coffee,49,Vitamin_Rich,Malai Milk,0.101,3.0525,688,119.3,61,33.2453,Medium
5277,37%,49%,0.01147,26.5233,25,Brand 23,0.11%,9%,39,South Indian Filter Coffee,12,Low_Fat,Full Cream Buffalo Milk,0.101,0.4031,645,35.6,229,9.9511,Medium
5278,46%,0%,0.03061,7.2907,25,Brand 14,0.11%,9%,99,Masala Chai,11,Low_Fat,Large Kulhad,1.143,1.084,47,3.0,224,3.3381,Medium
5279,65%,47%,0.01942,22.0805,11,Brand 22,0.11%,14%,74,South Indian Filter Coffee,17,Low_Fat,Elaichi Doodh,0.507,3.0215,499,114.5,271,12.1336,Medium
5280,37%,4%,0.01772,5.6034,2,Brand 27,2.81%,9%,110,South Indian Filter Coffee,11,Low_Fat,Elaichi Doodh,1.163,0.544,355,43.3,221,3.3381,Medium
5281,32%,6%,0.0208,10.4899,6,Brand 19,0.11%,5%,44,South Indian Filter Coffee,10,Low_Fat,Malai Milk,0.101,0.4248,138,14.2,201,11.7517,Medium
5282,50%,0%,0.02243,14.6196,0,Brand 19,0.11%,12%,32,Masala Chai,12,Low_Fat,Badam Milk,0.101,0.6775,0,11.5,123,3.3381,Medium
5283,96%,56%,0.02179,29.6563,72,Brand 11,26.38%,13%,77,Mango Shake,34,Vitamin_Rich,Malai Milk,5.626,3.5807,675,139.8,61,29.5987,High
5284,33%,0%,0.02933,10.8325,15,Brand 7,0.11%,12%,14,Masala Chai,12,Low_Fat,Saffron-Infused Milk,0.101,0.0,67,3.0,148,9.5677,Medium
5285,35%,26%,0.03385,25.1172,17,Brand 4,31.43%,8%,78,Cold Coffee,10,Low_Fat,Badam Milk,4.76,0.6834,134,3.0,234,12.4739,Medium
5286,51%,22%,0.09918,29.2657,44,Brand 19,41.45%,5%,103,Cold Coffee,11,Vitamin_Rich,Badam Milk,0.101,4.7734,228,42.6,137,26.8371,Medium
5287,30%,34%,0.0961,29.8774,79,Brand 9,15.68%,5%,118,Lassi Blends,27,Vitamin_Rich,Badam Milk,2.768,3.4436,798,46.2,37,26.4021,Medium
5288,45%,4%,0.08037,3.8587,1,Brand 6,0.11%,8%,32,South Indian Filter Coffee,10,Low_Fat,Large Kulhad,0.101,0.0,200,28.3,276,3.3381,Medium
5289,156%,51%,0.1609,39.5974,70,Brand 9,42.53%,15%,74,South Indian Filter Coffee,49,Vitamin_Rich,Malai Milk,4.345,4.2825,445,102.6,272,42.7062,Medium
5290,121%,37%,0.08023,22.9684,50,Brand 15,27.32%,9%,174,South Indian Filter Coffee,15,Vitamin_Rich,Badam Milk,0.866,3.1054,395,80.3,154,6.4358,High
5291,105%,45%,0.11045,30.7298,43,Brand 9,0.11%,9%,74,Special Spiced Chai,29,Vitamin_Rich,Elaichi Doodh,0.101,4.2032,107,102.2,138,17.7494,Medium
5292,70%,33%,0.03859,38.4177,29,Brand 12,15.17%,78%,66,Special Spiced Chai,11,Low_Fat,Medium Glass,0.101,1.2574,22,27.0,177,28.6483,Medium
5293,30%,0%,0.03069,28.3019,12,Brand 33,1.00%,9%,2,Cold Coffee,10,Low_Fat,Medium Glass,0.101,0.0,45,3.0,224,8.5201,Medium
5294,46%,29%,0.0973,30.3697,43,Brand 32,14.97%,11%,101,Lassi Blends,17,Low_Fat,Full Cream Buffalo Milk,0.398,1.1796,458,34.6,59,26.3165,High
5295,36%,4%,0.03386,21.623,55,Brand 14,0.11%,60%,127,Special Spiced Chai,10,Low_Fat,Saffron-Infused Milk,0.101,0.55,214,15.9,131,13.8964,Medium
5296,67%,31%,0.08272,26.0468,10,Brand 9,41.22%,7%,52,South Indian Filter Coffee,11,Vitamin_Rich,Badam Milk,0.101,4.1186,438,35.7,149,18.6212,Medium
5297,10%,27%,0.03473,24.7877,43,Brand 12,1.23%,6%,141,Lassi Blends,10,Low_Fat,Rose Milk,1.921,0.0847,308,89.4,26,15.4007,High
5298,103%,27%,0.09543,28.6923,80,Brand 12,22.91%,5%,99,Cold Coffee,33,Vitamin_Rich,Do Chhoti Pyalya,0.101,3.9973,454,43.3,39,24.448,Medium
5299,32%,31%,0.08551,32.848,43,Brand 32,18.79%,71%,212,Lassi Blends,15,Vitamin_Rich,Elaichi Doodh,0.101,1.1928,338,44.9,34,25.7433,Medium
5300,101%,55%,0.0862,32.919,72,Brand 6,0.11%,11%,112,South Indian Filter Coffee,50,Vitamin_Rich,Elaichi Doodh,0.101,0.6816,1053,129.3,276,35.9359,Medium
5301,67%,44%,0.02209,29.0664,36,Brand 16,0.11%,7%,82,Lassi Blends,18,Low_Fat,Elaichi Doodh,0.101,0.2249,319,63.7,272,11.235,Medium
5302,31%,34%,0.08456,29.0526,44,Brand 17,0.11%,11%,53,South Indian Filter Coffee,11,Low_Fat,Badam Milk,0.101,0.281,925,52.7,127,20.7598,Medium
5303,93%,31%,0.10334,31.0145,49,Brand 32,19.68%,8%,53,Masala Chai,11,Vitamin_Rich,Large Kulhad,0.101,0.8257,194,41.0,20,26.2141,Medium
5304,51%,27%,0.09654,23.9924,36,Brand 9,20.67%,10%,186,Masala Chai,11,Vitamin_Rich,Badam Milk,0.101,4.1437,286,43.5,138,17.7939,Medium
5305,53%,28%,0.02398,23.9424,52,Brand 4,20.51%,7%,106,Masala Chai,12,Low_Fat,Badam Milk,1.619,1.5874,81,22.3,20,24.4862,Medium
5306,70%,55%,0.03067,31.9683,21,Brand 4,0.11%,10%,153,Masala Chai,17,Low_Fat,Kesar Doodh,0.101,1.6473,288,76.8,168,10.5861,Medium
5307,41%,4%,0.09726,19.4045,14,Brand 19,0.11%,10%,17,Masala Chai,11,Low_Fat,Large Kulhad,0.247,0.2779,0,17.4,140,3.3381,Medium
5308,48%,46%,0.02696,25.142,8,Brand 11,0.11%,7%,89,South Indian Filter Coffee,16,Low_Fat,Rose Milk,4.619,1.1438,353,32.7,138,12.9794,Medium
5309,94%,49%,0.01101,30.0758,53,Brand 4,59.15%,14%,148,Special Spiced Chai,36,Vitamin_Rich,Kesar Doodh,345.429,3.4452,752,121.3,90,19.6998,High
5310,89%,33%,0.02157,17.1773,38,Brand 16,0.11%,8%,27,South Indian Filter Coffee,17,Low_Fat,Elaichi Doodh,0.101,1.8042,668,71.2,52,3.748,Medium
5311,62%,28%,0.01119,24.4281,32,Brand 27,11.31%,12%,41,Masala Chai,10,Vitamin_Rich,Rose Milk,0.38,1.5439,80,34.4,135,22.3266,Medium
5312,39%,4%,0.04076,21.4004,12,Brand 32,0.11%,6%,69,South Indian Filter Coffee,10,Low_Fat,Badam Milk,0.101,0.8916,153,17.3,420,4.8648,Medium
5313,46%,44%,0.08728,24.9931,28,Brand 10,29.95%,12%,136,South Indian Filter Coffee,53,Vitamin_Rich,Malai Milk,35.339,3.6004,536,52.2,140,26.2568,Medium
5314,21%,3%,0.03156,20.977,30,Brand 19,0.11%,9%,35,Masala Chai,11,Low_Fat,Full Cream Buffalo Milk,0.101,0.4945,0,17.3,138,12.0591,Medium
5315,52%,33%,0.07481,33.7966,79,Brand 10,23.82%,11%,141,South Indian Filter Coffee,26,Vitamin_Rich,Elaichi Doodh,0.101,3.8464,440,100.7,210,34.0675,High
5316,39%,26%,0.02086,19.8076,20,Brand 11,3.70%,7%,2,Masala Chai,10,Low_Fat,Rose Milk,0.101,0.7219,122,33.0,447,5.2298,Medium
5317,36%,24%,0.07091,38.2787,50,Brand 24,30.17%,74%,61,Cold Coffee,11,Vitamin_Rich,Badam Milk,2.855,1.2411,434,71.5,20,38.8793,High
5318,89%,39%,0.08757,39.5392,61,Brand 15,25.73%,7%,136,South Indian Filter Coffee,52,Vitamin_Rich,Malai Milk,0.101,3.6947,982,45.1,238,30.7801,Medium
5319,10%,0%,0.01101,7.9329,0,Brand 27,0.11%,10%,2,Nimbu Pani & Shikanji,10,Low_Fat,Large Kulhad,4.071,0.0,0,3.0,494,11.7327,Low
5320,96%,37%,0.1625,29.3007,42,Brand 32,32.75%,9%,205,Special Spiced Chai,17,Vitamin_Rich,Full Cream Buffalo Milk,243.787,3.6291,419,82.3,127,38.5118,High
5321,22%,30%,0.09207,39.3847,64,Brand 25,31.28%,71%,208,Mango Shake,10,Vitamin_Rich,Malai Milk,0.101,0.5358,482,72.2,20,38.153,High
5322,29%,29%,0.01101,27.8945,48,Brand 25,0.11%,58%,226,Lassi Blends,10,Low_Fat,Saffron-Infused Milk,4.075,0.8614,151,14.0,20,29.7956,Medium
5323,94%,42%,0.01825,20.739,29,Brand 17,0.11%,6%,162,Masala Chai,15,Low_Fat,Kesar Doodh,2.476,0.4237,417,21.8,115,11.0525,Medium
5324,54%,34%,0.03028,30.185,8,Brand 32,26.56%,8%,42,Masala Chai,10,Low_Fat,Saffron-Infused Milk,0.101,0.5464,125,3.0,29,3.3381,Medium
5325,41%,36%,0.03122,20.7946,47,Brand 3,1.32%,11%,88,Light Buttermilk (Chaas),16,Low_Fat,Elaichi Doodh,4.876,0.7539,340,92.1,257,18.7308,Medium
5326,19%,28%,0.08517,30.996,56,Brand 10,40.47%,7%,82,Cold Coffee,26,Vitamin_Rich,Badam Milk,0.101,3.1005,358,52.2,124,15.8978,Medium
5327,141%,44%,0.18497,31.351,41,Brand 4,0.11%,16%,85,Special Spiced Chai,56,Vitamin_Rich,Malai Milk,0.101,2.2336,750,86.9,219,29.5365,Medium
5328,39%,48%,0.04461,34.2271,34,Brand 11,23.77%,11%,76,South Indian Filter Coffee,11,Low_Fat,Elaichi Doodh,1.29,0.8371,183,79.5,263,28.6594,Medium
5329,142%,44%,0.01101,27.7312,0,Brand 2,0.11%,12%,18,South Indian Filter Coffee,10,Low_Fat,Elaichi Doodh,0.101,0.5714,202,81.1,260,6.7084,Medium
5330,48%,35%,0.16041,26.4204,63,Brand 32,31.64%,13%,110,Masala Chai,36,Vitamin_Rich,Badam Milk,0.45,5.0562,665,68.6,20,28.6084,Medium
5331,35%,0%,0.02871,0.0445,8,Brand 12,0.11%,7%,32,Masala Chai,11,Low_Fat,Rose Milk,0.101,0.3278,88,4.8,53,11.593,Medium
5332,65%,36%,0.02788,35.4428,79,Brand 32,37.17%,7%,51,Lassi Blends,10,Low_Fat,Full Cream Buffalo Milk,2.203,1.6472,624,43.6,25,25.1998,Medium
5333,32%,27%,0.01101,30.4322,22,Brand 25,18.68%,5%,14,Masala Chai,11,Low_Fat,Elaichi Doodh,0.101,0.7743,517,23.8,155,24.9292,Medium
5334,12%,0%,0.01825,7.3104,17,Brand 17,0.11%,12%,22,Nimbu Pani & Shikanji,11,Low_Fat,Large Kulhad,0.101,0.0,0,3.0,252,3.3381,Low
5335,101%,53%,0.15151,37.836,74,Brand 4,38.76%,13%,131,Mango Shake,17,Vitamin_Rich,Elaichi Doodh,0.101,3.5543,648,124.3,220,33.9288,Medium
5336,46%,51%,0.02463,25.4456,9,Brand 13,42.57%,9%,143,South Indian Filter Coffee,16,Low_Fat,Elaichi Doodh,3.354,0.6243,884,54.3,32,12.5655,Medium
5337,10%,0%,0.01981,31.8658,29,Brand 27,1.79%,8%,29,Cold Coffee,11,Low_Fat,Large Kulhad,0.101,0.6431,86,3.0,518,10.0393,Medium
5338,46%,0%,0.03211,30.4586,40,Brand 32,0.11%,51%,72,Special Spiced Chai,11,Low_Fat,Full Cream Buffalo Milk,0.101,0.1179,353,97.6,41,16.5205,Medium
5339,56%,28%,0.01424,31.6314,79,Brand 10,37.35%,5%,60,South Indian Filter Coffee,11,Low_Fat,Elaichi Doodh,0.101,0.5159,356,21.1,256,17.7647,Medium
5340,10%,0%,0.0127,0.0,0,Brand 13,0.11%,11%,2,South Indian Filter Coffee,12,Low_Fat,Extra Large Kulhad,0.101,0.0,47,3.0,628,3.3381,Medium
5341,24%,0%,0.08471,24.0123,30,Brand 21,0.11%,13%,35,South Indian Filter Coffee,10,Low_Fat,Malai Milk,0.101,3.208,84,26.5,232,19.5439,Medium
5342,114%,60%,0.08465,26.1133,29,Brand 28,27.71%,9%,88,Special Spiced Chai,18,Vitamin_Rich,Malai Milk,1.126,3.4817,471,106.9,169,20.3281,Medium
5343,55%,40%,0.02365,26.4099,37,Brand 9,2.44%,9%,120,Special Spiced Chai,17,Vitamin_Rich,Saffron-Infused Milk,1.213,3.2797,576,66.6,116,18.7582,Medium
5344,61%,31%,0.07895,35.6273,93,Brand 9,32.95%,11%,150,Masala Chai,17,Vitamin_Rich,Medium Glass,0.101,1.8778,580,78.7,173,37.025,Medium
5345,10%,0%,0.01895,12.0649,0,Brand 20,0.93%,10%,103,South Indian Filter Coffee,11,Low_Fat,Extra Large Kulhad,0.101,0.4055,0,3.0,244,3.3381,Low
5346,28%,0%,0.01823,22.5798,53,Brand 8,0.11%,14%,33,Nimbu Pani & Shikanji,10,Low_Fat,Large Kulhad,0.101,0.3093,0,3.0,24,16.5896,Low
5347,79%,13%,0.03788,22.9546,14,Brand 19,0.11%,6%,70,Nimbu Pani & Shikanji,11,Low_Fat,Kesar Doodh,0.101,0.6398,38,5.7,54,21.7415,Medium
5348,33%,27%,0.01101,25.1358,61,Brand 23,0.11%,5%,189,Masala Chai,10,Low_Fat,Rose Milk,0.101,0.4325,212,50.0,20,10.5813,Low
5349,25%,24%,0.01279,29.1717,26,Brand 9,33.17%,49%,118,Masala Chai,11,Vitamin_Rich,Badam Milk,1.839,0.6671,217,29.0,22,15.5171,Medium
5350,114%,46%,0.16841,29.7184,21,Brand 15,63.44%,14%,151,Mango Shake,49,Vitamin_Rich,Malai Milk,3.875,3.0294,671,143.0,155,11.5419,High
5351,16%,0%,0.01187,23.2292,9,Brand 6,1.21%,5%,153,Mango Shake,10,Low_Fat,Elaichi Doodh,3.837,1.3974,575,40.4,140,23.6448,High
5352,67%,23%,0.02894,36.1624,85,Brand 32,17.64%,5%,167,Masala Chai,11,Low_Fat,Badam Milk,0.101,1.0648,243,20.0,20,22.7876,Medium
5353,28%,2%,0.02354,11.497,0,Brand 19,0.11%,7%,2,South Indian Filter Coffee,10,Low_Fat,Kesar Doodh,0.101,0.2694,244,8.3,160,13.0164,Medium
5354,10%,31%,0.02497,21.7129,18,Brand 4,0.11%,5%,124,Special Spiced Chai,11,Low_Fat,Rose Milk,3.425,0.4315,0,16.7,191,5.6841,Medium
5355,10%,0%,0.01934,13.5317,11,Brand 12,0.11%,12%,75,Nimbu Pani & Shikanji,10,Low_Fat,Saffron-Infused Milk,0.101,0.2208,81,3.0,239,4.6503,Medium
5356,45%,30%,0.01804,31.6675,29,Brand 15,28.51%,11%,45,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,4.75,1.6524,309,37.0,136,7.9297,High
5357,101%,45%,0.15128,27.3433,37,Brand 4,43.50%,405%,205,Mango Shake,17,Vitamin_Rich,Elaichi Doodh,179.339,3.1373,684,123.7,38,33.0885,High
5358,73%,31%,0.08134,31.2276,82,Brand 19,0.11%,6%,56,Lassi Blends,22,Vitamin_Rich,Elaichi Doodh,0.101,1.3693,127,29.4,256,27.157,Medium
5359,23%,27%,0.03723,20.9046,78,Brand 9,0.86%,12%,187,Cold Coffee,17,Vitamin_Rich,Elaichi Doodh,0.665,2.8981,347,54.4,146,16.8955,Medium
5360,53%,29%,0.03525,26.939,41,Brand 19,15.65%,10%,149,Masala Chai,17,Vitamin_Rich,Full Cream Buffalo Milk,0.101,0.7295,405,53.9,273,15.72,Medium
5361,44%,30%,0.02931,23.1249,55,Brand 14,26.07%,9%,30,Masala Chai,10,Vitamin_Rich,Malai Milk,0.101,3.74,69,35.5,126,21.252,Medium
5362,63%,55%,0.09224,29.3965,88,Brand 14,33.58%,82%,174,Mango Shake,55,Vitamin_Rich,Kesar Doodh,0.101,3.4879,824,143.0,64,34.9861,High
5363,17%,4%,0.03015,0.0,0,Brand 21,1.10%,10%,2,South Indian Filter Coffee,12,Low_Fat,Rose Milk,0.101,0.5075,185,28.4,562,5.8562,Medium
5364,38%,1%,0.02456,23.0908,22,Brand 15,0.11%,7%,8,South Indian Filter Coffee,10,Low_Fat,Badam Milk,0.101,0.8324,200,33.2,253,3.5642,Medium
5365,118%,55%,0.08116,39.3433,59,Brand 1,0.11%,16%,48,South Indian Filter Coffee,25,Vitamin_Rich,Malai Milk,0.407,3.8485,575,140.9,57,42.0413,Medium
5366,84%,44%,0.0985,27.4664,54,Brand 4,2.45%,87%,172,Special Spiced Chai,16,Vitamin_Rich,Rose Milk,366.742,3.3979,477,143.0,69,22.8365,High
5367,37%,6%,0.03393,24.3833,14,Brand 12,0.11%,5%,106,Nimbu Pani & Shikanji,11,Low_Fat,Extra Large Kulhad,0.617,1.0125,102,35.4,251,7.5944,Medium
5368,10%,8%,0.02787,19.8136,6,Brand 33,0.11%,11%,54,Nimbu Pani & Shikanji,12,Low_Fat,Large Kulhad,0.101,0.5896,0,3.7,604,6.2595,Medium
5369,55%,29%,0.01101,34.6768,39,Brand 3,24.01%,72%,99,Lassi Blends,10,Low_Fat,Badam Milk,0.101,0.8501,423,99.9,70,22.3362,Medium
5370,42%,36%,0.09842,27.2122,6,Brand 15,12.62%,11%,50,Cold Coffee,22,Vitamin_Rich,Small Glass,0.101,4.289,391,40.9,205,17.7198,Medium
5371,50%,26%,0.03285,38.375,78,Brand 14,16.05%,10%,95,Cold Coffee,10,Low_Fat,Badam Milk,0.101,1.5414,868,31.6,249,24.7734,Medium
5372,101%,47%,0.02845,23.1999,9,Brand 32,0.11%,9%,182,Special Spiced Chai,17,Vitamin_Rich,Saffron-Infused Milk,0.136,0.552,453,80.1,44,17.4221,Medium
5373,10%,30%,0.09059,26.5105,18,Brand 6,0.11%,58%,130,Lassi Blends,10,Low_Fat,Kesar Doodh,2.004,0.887,419,18.8,20,14.2915,Medium
5374,35%,10%,0.02126,22.814,13,Brand 19,0.11%,9%,53,Nimbu Pani & Shikanji,17,High_Protein,Malai Milk,3.479,0.2794,234,9.1,224,8.6094,Medium
5375,40%,23%,0.04168,27.6485,58,Brand 32,36.48%,10%,56,Cold Coffee,10,Vitamin_Rich,Badam Milk,0.563,0.3671,294,50.2,26,14.4802,High
5376,125%,25%,0.08673,35.4159,13,Brand 25,0.11%,8%,89,Cold Coffee,11,Low_Fat,Large Kulhad,0.101,1.441,67,11.3,568,21.8874,Medium
5377,58%,49%,0.02545,21.8393,16,Brand 14,0.11%,11%,169,South Indian Filter Coffee,15,Low_Fat,Saffron-Infused Milk,0.913,0.4702,525,78.8,267,12.8893,Medium
5378,20%,26%,0.08635,35.405,47,Brand 32,33.61%,38%,90,Mango Shake,10,Low_Fat,Full Cream Buffalo Milk,273.252,0.8687,423,19.9,20,31.5941,High
5379,92%,29%,0.09333,34.8084,77,Brand 6,6.89%,9%,148,Cold Coffee,25,Vitamin_Rich,Saffron-Infused Milk,0.101,1.5802,777,41.4,257,22.4912,Medium
5380,50%,29%,0.10226,27.6868,53,Brand 26,11.78%,8%,127,Light Buttermilk (Chaas),16,Low_Fat,Elaichi Doodh,0.101,1.072,549,33.0,30,21.6249,Medium
5381,100%,62%,0.03072,28.6072,29,Brand 15,0.11%,6%,156,Special Spiced Chai,47,Vitamin_Rich,Kesar Doodh,0.101,2.6992,550,59.1,32,26.7464,Medium
5382,44%,30%,0.09419,37.1619,63,Brand 3,23.51%,5%,152,Cold Coffee,24,Vitamin_Rich,Malai Milk,0.101,4.3312,404,40.3,28,22.154,Medium
5383,60%,30%,0.01942,26.5172,42,Brand 15,23.17%,7%,211,South Indian Filter Coffee,16,Vitamin_Rich,Badam Milk,0.101,1.5347,374,44.8,152,24.3172,Medium
5384,95%,33%,0.03605,20.4071,30,Brand 10,1.15%,9%,115,South Indian Filter Coffee,11,Vitamin_Rich,Malai Milk,0.101,3.561,331,72.2,140,11.6564,Medium
5385,32%,34%,0.03308,23.6364,42,Brand 8,0.11%,10%,89,Special Spiced Chai,10,Low_Fat,Rose Milk,0.101,1.056,320,50.1,237,16.5423,Medium
5386,39%,45%,0.0161,22.1422,21,Brand 9,25.33%,8%,110,South Indian Filter Coffee,16,Vitamin_Rich,Badam Milk,6.125,1.0392,238,30.3,160,15.159,Medium
5387,10%,0%,0.02168,0.6848,12,Brand 19,0.16%,13%,2,South Indian Filter Coffee,11,Low_Fat,Full Cream Buffalo Milk,0.101,0.7238,0,3.0,253,7.8738,Medium
5388,96%,0%,0.0133,28.1845,21,Brand 14,0.11%,7%,13,South Indian Filter Coffee,11,Low_Fat,Medium Glass,0.101,0.1782,75,10.2,20,5.0634,Medium
5389,31%,47%,0.03835,16.7659,33,Brand 2,0.11%,9%,120,South Indian Filter Coffee,17,Vitamin_Rich,Malai Milk,0.101,0.7328,423,47.6,144,15.9045,Medium
5390,34%,59%,0.02565,23.1636,10,Brand 15,1.54%,14%,57,Masala Chai,11,Vitamin_Rich,Malai Milk,4.188,1.5799,200,28.8,155,11.6305,High
5391,41%,35%,0.07607,40.8874,75,Brand 10,27.70%,8%,151,Cold Coffee,27,Vitamin_Rich,Malai Milk,0.101,3.5974,607,76.6,149,34.5059,Medium
5392,52%,28%,0.0971,27.1035,32,Brand 19,27.50%,6%,171,Light Buttermilk (Chaas),11,Vitamin_Rich,Badam Milk,0.101,1.184,237,90.1,204,16.4981,Medium
5393,93%,39%,0.13261,34.1429,55,Brand 33,41.37%,15%,142,Special Spiced Chai,40,Vitamin_Rich,Badam Milk,295.073,3.8197,539,133.5,67,24.4981,High
5394,133%,54%,0.07997,36.6921,55,Brand 28,40.23%,13%,65,Mango Shake,45,Vitamin_Rich,Malai Milk,6.446,3.8637,385,105.3,251,31.0324,Medium
5395,111%,55%,0.09073,23.0838,18,Brand 9,0.11%,13%,194,South Indian Filter Coffee,39,Low_Fat,Malai Milk,0.101,3.2967,653,100.2,225,14.5312,Medium
5396,18%,8%,0.02523,4.3624,0,Brand 20,0.11%,15%,71,Nimbu Pani & Shikanji,11,Low_Fat,Large Kulhad,4.792,0.1313,0,17.6,207,3.3381,Medium
5397,10%,0%,0.01271,15.53,0,Brand 13,0.11%,11%,2,Nimbu Pani & Shikanji,10,Low_Fat,Extra Large Kulhad,1.669,0.0,111,3.0,401,3.3381,Low
5398,16%,5%,0.01235,0.0,16,Brand 16,0.11%,7%,7,South Indian Filter Coffee,10,Low_Fat,Badam Milk,0.101,0.0,160,9.9,172,3.8436,Medium
5399,65%,32%,0.02976,22.4842,28,Brand 32,32.11%,6%,89,Special Spiced Chai,10,Vitamin_Rich,Badam Milk,6.196,0.8623,0,34.7,37,12.0104,Medium
5400,39%,28%,0.08784,24.1168,27,Brand 32,0.11%,5%,4,South Indian Filter Coffee,10,Vitamin_Rich,Malai Milk,1.635,3.4728,131,34.4,148,16.1139,Medium
